Index,demand
21425,0.08046856194452226
21426,0.11757284101966547
21427,0.08384424324066958
21428,0.017303899664874986
21429,0.016085458548076432
21430,0.025018133431755105
21431,0.06928912627137687
21432,0.10637493829590197
21433,0.11148652993893193
21434,0.1418703115032119
21435,0.3997577018444335
21436,0.9028520836935182
21437,0.4218285005622867
21438,0.37501622970405385
21439,0.5397923739014869
21440,0.11564677446588983
21441,0.0157677562193677
21442,0.06981409654290532
21443,0.06844915310485244
21444,0.14013794539398985
21445,0.2500612493009585
21446,0.06215453995820713
21447,0.02355308162039153
21448,0.07753030566225744
21449,0.136046440309741
21450,0.05646941429468561
21451,0.043504352751281665
21452,0.10516524838274617
21453,0.021973356612126987
21454,0.020730324810195426
21455,0.03274265049509726
21456,0.019901590883070183
21457,0.012163695881500881
21458,0.026082145212790953
21459,0.08649502942350484
21460,0.06900601785745478
21461,0.10563256800409869
21462,0.37609476677150855
21463,0.18948665104517537
21464,0.36204634131037394
21465,0.7577844092419831
21466,0.6658944432508997
21467,0.36484399935727263
21468,0.12463414609770246
21469,0.030641747374062254
21470,0.01749033098224923
21471,0.049140961358592875
21472,0.11075677443238377
21473,0.022747773437593998
21474,0.05269705195602098
21475,0.030011189241141475
21476,0.9339642436315879
21477,0.05030804510065616
21478,0.01819957626132435
21479,0.06563110207968441
21480,0.0553919967315276
21481,0.19296424353631467
21482,0.05073925003854528
21483,0.021268925240374086
21484,0.03210966111278769
21485,0.015904254806972214
21486,0.01681450841824873
21487,0.029702267494924176
21488,0.10543412371377067
21489,0.11505834588238194
21490,0.6140975304585706
21491,0.3979500038147347
21492,0.2482927307653604
21493,0.9935699740253652
21494,0.3957746957136789
21495,0.4896153965318537
21496,0.23710582736514066
21497,0.026666099232027615
21498,0.028689924831665554
21499,0.0475376687956818
21500,0.04030894449839947
21501,0.03266294965111295
21502,0.0691116349645952
21503,0.4246193335350934
21504,0.19616281183167666
21505,0.36992287748453423
21506,0.02652018669072372
21507,0.10571252208928347
21508,0.11711903125938304
21509,0.13398271944269555
21510,0.1625522619288171
21511,0.03349087944518909
21512,0.014325204299035301
21513,0.012393376370948778
21514,0.04066984037435552
21515,0.1538193927949059
21516,0.9143829175722005
21517,0.39067056390575605
21518,0.5714414091739222
21519,0.2687535468659255
21520,0.282594296626804
21521,0.2430357647084867
21522,0.0966556617815032
21523,0.026541429625745582
21524,0.020767469977283758
21525,0.04100997919556745
21526,0.031228999023725557
21527,0.11840280212745319
21528,0.11292001961349525
21529,0.06983083719989734
21530,0.2617736218630024
21531,0.018459767148714744
21532,0.05948140434013237
21533,0.02073394317957102
21534,0.34808551026949686
21535,0.033346557327594985
21536,0.010374891986713052
21537,0.01576279280808596
21538,0.12446614632159203
21539,0.2549528125249563
21540,0.034356561067942756
21541,0.09442451097908286
21542,0.24275922490335824
21543,0.2156343179322545
21544,0.08520554956971169
21545,0.11227755338591482
21546,0.02100009622891987
21547,0.09507295815209453
21548,0.0885679328864112
21549,0.037800146571818405
21550,0.12691140067780907
21551,0.1063025054112297
21552,0.027063839695182394
21553,0.02500399663980529
21554,0.13091252064838416
21555,0.029291807518452766
21556,0.022388263917007004
21557,0.09564106326845945
21558,0.02713915850551956
21559,0.1326372923431889
21560,0.037154700002738406
21561,0.05672496402715021
21562,0.021568593018441367
21563,0.051622197002823854
21564,0.2412658769744657
21565,0.36266615883059744
21566,0.5491077209716775
21567,0.11867703130851098
21568,0.05264170735646646
21569,0.06534404528574407
21570,0.1252276303939009
21571,0.01455915222347656
21572,0.01967597942653814
21573,0.015656051458561006
21574,0.02224621178519867
21575,0.09259982814291931
21576,0.10976324614496089
21577,0.4078489601057906
21578,0.02015175978488149
21579,0.019357826092011383
21580,0.16579955313497588
21581,0.08134584743629383
21582,0.11153204105693297
21583,0.3805680202177883
21584,0.1192077096544042
21585,0.010819752776319101
21586,0.1421085030604504
21587,0.03431321114422967
21588,0.02884495669553099
21589,0.06977262638266521
21590,0.11478408173947133
21591,0.0475712543864044
21592,0.017530378050068986
21593,0.016834053759379856
21594,0.022310970960058053
21595,0.26390638560507523
21596,0.014513907193004818
21597,0.01821349868397449
21598,0.13442530905175346
21599,0.07939868719145637
21600,0.05025707915346945
21601,0.02564987966020283
21602,0.0301824118428946
21603,0.07602225953559058
21604,0.2932071892819235
21605,0.02651192396801384
21606,0.01668878289108036
21607,0.034911254409036425
21608,0.04129857484722651
21609,0.06140514928487393
21610,0.2500616061765791
21611,0.06352982566545837
21612,0.18038856979304402
21613,0.08890447827724958
21614,0.02705177027718573
21615,0.03627831813741025
21616,0.046133422504913
21617,0.022305221724955485
21618,0.25628981700845366
21619,0.04205046450346331
21620,0.1486839191038888
21621,0.017254718260624635
21622,0.10333664798795732
21623,0.0592190143324496
21624,0.025801098741851144
21625,0.017157359808371127
21626,0.41768228366056753
21627,0.6396000007453487
21628,0.2211664015737968
21629,0.07909245909687013
21630,0.012054163640791215
21631,0.08370719654845783
21632,0.039397358586949226
21633,0.02493470003797369
21634,0.09648763811866867
21635,0.09187804702212728
21636,0.0921505226494436
21637,0.9077774972431853
21638,0.07878850869837464
21639,0.020442053342280348
21640,0.08043410958756995
21641,0.07235216732497333
21642,0.019543506621169132
21643,0.03213070150736721
21644,0.14179763418983354
21645,0.445809811354832
21646,0.07003370019835599
21647,0.16071820819428576
21648,0.06176978528004845
21649,0.015030725968997405
21650,0.1032994737575058
21651,0.025110643750928436
21652,0.022322718493257693
21653,0.05714870050888532
21654,0.04988392382406878
21655,0.01973331781708057
21656,0.04378674408726443
21657,0.01576226030131992
21658,0.13564174343016935
21659,0.02689058509920151
21660,0.04498132989389817
21661,0.020502886516487448
21662,0.02244710672268883
21663,0.07677575145145268
21664,0.09725860385997978
21665,0.02508051277604943
21666,0.023273122976039347
21667,0.05279522005380836
21668,0.86024164308661
21669,0.07109480295949017
21670,0.20334988340716725
21671,0.04315852286789527
21672,0.03735512253828136
21673,0.046152680886226274
21674,0.0509616767688697
21675,0.016464637456441472
21676,0.019735158437715162
21677,0.30468749982748744
21678,0.020513864240420523
21679,0.033328242226763304
21680,0.008985690221313023
21681,0.03129314400900395
21682,0.04361974398906375
21683,0.20062756879240878
21684,0.018613360107136784
21685,0.040467467619027885
21686,0.11467372956147288
21687,0.024329541053538413
21688,0.019341509940740298
21689,0.030765109173131758
21690,0.36188560273960346
21691,0.025576124408312292
21692,0.02088073081655066
21693,0.041780132591197616
21694,0.02195701554715169
21695,0.15328553971514988
21696,0.061182806050013756
21697,0.01684097295364744
21698,0.0098393968195398
21699,0.020567587699087647
21700,0.07771845142573244
21701,0.16787420006932502
21702,0.10159171151356822
21703,0.08238299681066817
21704,0.07550058561844748
21705,0.032302687323464696
21706,0.04844319596898866
21707,0.02340563865328233
21708,0.20785627215580352
21709,0.1944847266021966
21710,0.23441882596704233
21711,0.024271372361075898
21712,0.02433095139676084
21713,0.013296308172677367
21714,0.016309175496092235
21715,0.013808253986821702
21716,0.01576800676472696
21717,0.020507435280321742
21718,0.01861560383431111
21719,0.010662797449914701
21720,0.028597129783939475
21721,0.06418054601445383
21722,0.056723248837999174
21723,0.11149485662960755
21724,0.017980771527112922
21725,0.023789585744930963
21726,0.1315996623243798
21727,0.3367967294381049
21728,0.032661716357336425
21729,0.0147663018486119
21730,0.017386965752649315
21731,0.014084595603253819
21732,0.01913911138579126
21733,0.015934314874119417
21734,0.015699528063048623
21735,0.01648479216124668
21736,0.039073465229290436
21737,0.01257849219952146
21738,0.02139318718608611
21739,0.02043919587047202
21740,0.01429547116692936
21741,0.06756695165328759
21742,0.03263422924642968
21743,0.03918323397376277
21744,0.020389308724543007
21745,0.022631789278964597
21746,0.010540946129208343
21747,0.016761802638809664
21748,0.11680762984479949
21749,0.017000500352522523
21750,0.038119013696237734
21751,0.014202961673538189
21752,0.022500682378459633
21753,0.014727120232189524
21754,0.09431750237010264
21755,0.02663267213364187
21756,0.021056474855731692
21757,0.023352469581624874
21758,0.3601237979836298
21759,0.05848305296846447
21760,0.06861132494565086
21761,0.061835522790403705
21762,0.09040234199741905
21763,0.01571055692614995
21764,0.09788425095833422
21765,0.013624845060779761
21766,0.09345807843938103
21767,0.018233012801746402
21768,0.15623850586301063
21769,0.02293936458376667
21770,0.029452745435931134
21771,0.029565680280895065
21772,0.03527523227853686
21773,0.023897490846926394
21774,0.01907147644622706
21775,0.010701019835419146
21776,0.01045269377436351
21777,0.029133252315446573
21778,0.014153611065408134
21779,0.014075429509950152
21780,0.06475716852896789
21781,0.0699488077122237
21782,0.014357369780628494
21783,0.1832847735582418
21784,0.023096812507550166
21785,0.023441487962045763
21786,0.024137923445929185
21787,0.015582931644320275
21788,0.015230499721517196
21789,0.042029976560973445
21790,0.02168338342599337
21791,0.018490088962119053
21792,0.019874018962284162
21793,0.02860703446909035
21794,0.019874330223109696
21795,0.03018877305446867
21796,0.1494033051339196
21797,0.16879571674357255
21798,0.08524758522485132
21799,0.015011113554692942
21800,0.027235118616319103
21801,0.06083174047520095
21802,0.04820813298609891
21803,0.057808300804229606
21804,0.042533412709844266
21805,0.04818044762413397
21806,0.09916855424080681
21807,0.04563611323218747
21808,0.038430264120759415
21809,0.03096133034921446
21810,0.03408207710336582
21811,0.1120472042261088
21812,0.04340848865819645
21813,0.07713771293946674
21814,0.2437979189660352
21815,0.3388018513271322
21816,0.039707291527279975
21817,0.03171109578343415
21818,0.32293548957214313
21819,0.0702225203929024
21820,0.27644727610628456
21821,0.08689429978222224
21822,0.25065929219739613
21823,0.030030472446486853
21824,0.0567781112501672
21825,0.030874958712364908
21826,0.01873037053104918
21827,0.23299885387317104
21828,0.035628580034438875
21829,0.6645295725132322
21830,0.15219857896618819
21831,0.12954143140506694
21832,0.041156372929454385
21833,0.02462480471053185
21834,0.10298014958794707
21835,0.135297162004228
21836,0.45083601980393534
21837,0.42826322263483196
21838,0.051151193348030186
21839,0.06708186460046849
21840,0.12702395300202682
21841,0.157337734124653
21842,0.06060188297123858
21843,0.04142758548526347
21844,0.06510868482070634
21845,0.08692779809932982
21846,0.027520750051647874
21847,0.3927104844920142
21848,0.12283389067823179
21849,0.22591048470129987
21850,0.4674757880587381
21851,0.11643152908174999
21852,0.4733818269777772
21853,0.0640104627076246
21854,0.3652522814738913
21855,0.05240051611971067
21856,0.04673291913239595
21857,0.03066271701788389
21858,0.06524082315189157
21859,0.19419384857349256
21860,0.10893224766708787
21861,0.0351116246197091
21862,0.040942588748519304
21863,0.051622420544129764
21864,0.3978612338830731
21865,0.04564598655560416
21866,0.06028889871033098
21867,0.06125087253931065
21868,0.08220847344251722
21869,0.031016359460220848
21870,0.04823419120256554
21871,0.08862403821708109
21872,0.03168104104848258
21873,0.05537910821200252
21874,0.24558515143433737
21875,0.0599619679138346
21876,0.16547306764749664
21877,0.05162016647210867
21878,0.03700275676368271
21879,0.030197867744860926
21880,0.025751758212168182
21881,0.3409559973260577
21882,0.09733726642633773
21883,0.04698488072832792
21884,0.06607850809413895
21885,0.2812691584597838
21886,0.4000788245441577
21887,0.08230998925190901
21888,0.04850555101208695
21889,0.023531174920763946
21890,0.024312939195039577
21891,0.00916024718181925
21892,0.02541487738515235
21893,0.020482279254594803
21894,0.06925657158087535
21895,0.07368604428329616
21896,0.07984376312322575
21897,0.24846161816239165
21898,0.30991644455209516
21899,0.031051757291036434
21900,0.28983135520248426
21901,0.04016209588035927
21902,0.031135141236153435
21903,0.02130078992875003
21904,0.018117804557804953
21905,0.02440434272933889
21906,0.27035715647297487
21907,0.016867386897466356
21908,0.028361421583956572
21909,0.06750357817069548
21910,0.05130821545784537
21911,0.03744656724749101
21912,0.1441939251589477
21913,0.46690320522888973
21914,0.047741951334881225
21915,0.07257061942189014
21916,0.023286808024510136
21917,0.026606198328521718
21918,0.04044745566143803
21919,0.058140731721545935
21920,0.019057890931147438
21921,0.11220059645844743
21922,0.16983951509245418
21923,0.08541088843913888
21924,0.09379452016005507
21925,0.05480019255781642
21926,0.03166812989835699
21927,0.0288056085761217
21928,0.028891762890094437
21929,0.0354449645190635
21930,0.12381742848714129
21931,0.06956102186082955
21932,0.24079190692693403
21933,0.028025072237736266
21934,0.04521807964961909
21935,0.030629334108743002
21936,0.02831319297999167
21937,0.021819365528133676
21938,0.02272896153583176
21939,0.04102531501389952
21940,0.021735303256526846
21941,0.06217894783172341
21942,0.20387036494010324
21943,0.29229158034716285
21944,0.04561540554468201
21945,0.03578890807219028
21946,0.02345976711242043
21947,0.09368775044137796
21948,0.06151951952654869
21949,0.01475408166406725
21950,0.05098379571585644
21951,0.021233180558145815
21952,0.22895392072831078
21953,0.024295325171129624
21954,0.024339117027016754
21955,0.03086909044168488
21956,0.03540336609357399
21957,0.19906576177038832
21958,0.07130090436845958
21959,0.33866341282918533
21960,0.25198879071972047
21961,0.3381795984810892
21962,0.07094429962545222
21963,0.05217848367267201
21964,0.022360964704339417
21965,0.05316678411566896
21966,0.04421361359952214
21967,0.022681840308883334
21968,0.13315195783478775
21969,0.04898326805953984
21970,0.5230524130643772
21971,0.11439910011540551
21972,0.02395609933463716
21973,0.10993993779129962
21974,0.04204853252100698
21975,0.04046543190950554
21976,0.013170362098229952
21977,0.013342789471957259
21978,0.06140687772545513
21979,0.01950347697531339
21980,0.020630067013873696
21981,0.08803549241338153
21982,0.0500020227536803
21983,0.19728932907393557
21984,0.06676942208841306
21985,0.12310391081574384
21986,0.3330034125370911
21987,0.38501086297584197
21988,0.08539403105037205
21989,0.028033619978002102
21990,0.09276585505315343
21991,0.041961388274215236
21992,0.07988598064324715
21993,0.05946263464173394
21994,0.12644360551327158
21995,0.038466550836526184
21996,0.0985288828853485
21997,0.031505866606881205
21998,0.053879099027121666
21999,0.02839415288351528
22000,0.1470065426058117
22001,0.060638672059881514
22002,0.017295922016909045
22003,0.018575254321979612
22004,0.021578328927895223
22005,0.03663107583842368
22006,0.06544461006837751
22007,0.08232548724356847
22008,0.1396057602892916
22009,0.11981751810160163
22010,0.25105648431002214
22011,0.2334333960731185
22012,0.2369126396999704
22013,0.029814800504520234
22014,0.10184756181991658
22015,0.020988397965202524
22016,0.06126439518294948
22017,0.08310692546176501
22018,0.027972804660724954
22019,0.02088948726693785
22020,0.046352333257348464
22021,0.036395880338050114
22022,0.019217393759751043
22023,0.05135024548714058
22024,0.07323129466408336
22025,0.021401207847330777
22026,0.05050112844397551
22027,0.020207663811626374
22028,0.017436356656104626
22029,0.08674307266203587
22030,0.0367648251904546
22031,0.13686640214582046
22032,0.0686837292519089
22033,0.14441159036989024
22034,0.44238097179187036
22035,0.12252810248990788
22036,0.13819575304244452
22037,0.07953016582927745
22038,0.09994589079564342
22039,0.07918337881065349
22040,0.09479608441936724
22041,0.060776608064738405
22042,0.021069059073132477
22043,0.21067580587081652
22044,0.06737679393353233
22045,0.07801736405722204
22046,0.05309249443155749
22047,0.07512807116469108
22048,0.01763628809763041
22049,0.019431807378951456
22050,0.03662852316330876
22051,0.21423532712076981
22052,0.07719869408519686
22053,0.05194038852405194
22054,0.12550732163738987
22055,0.6833770556055071
22056,0.10937565133079333
22057,0.026174882236723047
22058,0.34069782526673353
22059,0.07590455265821884
22060,0.20679855065501615
22061,0.2676773476488755
22062,0.07227184925596453
22063,0.05700788780854657
22064,0.022215031713535012
22065,0.04974208251527804
22066,0.054004697252120204
22067,0.10821247730830348
22068,0.158004568728615
22069,0.035839023691250346
22070,0.23514455314535235
22071,0.07340019166368034
22072,0.06441735966218756
22073,0.01756256533035677
22074,0.020312436801081652
22075,0.021779410807990417
22076,0.055560820176241435
22077,0.07868893399345386
22078,0.02170301007663881
22079,0.12745756798431293
22080,0.153855679021941
22081,0.16876299223755362
22082,0.11021734582191883
22083,0.0391158744405367
22084,0.1357776571022546
22085,0.1845555942357094
22086,0.3507764479059415
22087,0.06511298329060092
22088,0.02275929322602565
22089,0.050932216568257936
22090,0.03555561651548074
22091,0.060276913779253025
22092,0.49195043249031106
22093,0.03400274405148852
22094,0.08602426878705313
22095,0.37189968720059746
22096,0.22996492685945075
22097,0.017898967776502493
22098,0.037274602289380364
22099,0.05864005272546243
22100,0.2712992005520812
22101,0.3885106527468367
22102,0.11210555066271083
22103,0.10175478684052115
22104,0.11057096053791657
22105,0.17630162331624324
22106,0.15865828891807685
22107,0.15267089093514258
22108,0.19258713309575398
22109,0.365912926943074
22110,0.09147256337490345
22111,0.05269417581770304
22112,0.09592722143104782
22113,0.05498379613565514
22114,0.27914629513075856
22115,0.8902004661832081
22116,0.044768187375580054
22117,0.03665643194619933
22118,0.3713412517816399
22119,0.0159541469492068
22120,0.03950018479334517
22121,0.25905402542598555
22122,0.04953933549328275
22123,0.08723630766188217
22124,0.02269992425293495
22125,0.04661045607296196
22126,0.03859481264303685
22127,0.4275381814130924
22128,0.2604723424409145
22129,0.10572010638679899
22130,0.26055613534622846
22131,0.15375770698050412
22132,0.20794937273813724
22133,0.3769444813209365
22134,0.38206943568789664
22135,0.027620422853174637
22136,0.18298346343123328
22137,0.24730573930136868
22138,0.13185773182456936
22139,0.9135413571282462
22140,0.33171026381799823
22141,0.3981628823981871
22142,0.05196589333501616
22143,0.01990872439992596
22144,0.15996028189736092
22145,0.06273580161753609
22146,0.02045360349408901
22147,0.01556392037327787
22148,0.05781675648436725
22149,0.04733495308450983
22150,0.026822780272361877
22151,0.023351228037034717
22152,0.04131816196066381
22153,0.1785256703627825
22154,0.12463723475733338
22155,0.11794165972416183
22156,0.1215918299694537
22157,0.10471963027135997
22158,0.35917395286870896
22159,0.24152769744268113
22160,0.11194171303284207
22161,0.2745694608335101
22162,0.027741109908990116
22163,0.06420696249743425
22164,0.9440107555532381
22165,0.8882386272252971
22166,0.5745687270336047
22167,0.018553545751614015
22168,0.09222226955710758
22169,0.3960625605779315
22170,0.0788182292653536
22171,0.01610817758663321
22172,0.04545841596159881
22173,0.060397654548244424
22174,0.07530059858737108
22175,0.05593752686047235
22176,0.021423864287888037
22177,0.42749958739388155
22178,0.028546111969612018
22179,0.038170647246355736
22180,0.22938443794737637
22181,0.12831476259117985
22182,0.06624183719061565
22183,0.06281345595455506
22184,0.37718831683096155
22185,0.26463034566141924
22186,0.020963162834116762
22187,0.1243340901309365
22188,0.10582023097510998
22189,0.10614270449762216
22190,0.9341303609616977
22191,0.8583103708204876
22192,0.6103973134263827
22193,0.016198344339232656
22194,0.06254401788110295
22195,0.015855414832628385
22196,0.3912848767727622
22197,0.08164270004143434
22198,0.27629716183946007
22199,0.03533380248255328
22200,0.08469997360943024
22201,0.019978463812665832
22202,0.11856177909483706
22203,0.12406149309973925
22204,0.1556445746938084
22205,0.17251720956126404
22206,0.529734401082369
22207,0.4797909924895342
22208,0.2501230583006498
22209,0.15836651431573587
22210,0.11863976471849097
22211,0.07696511843296894
22212,0.13066206513273348
22213,0.05221412435693994
22214,0.049095047346848365
22215,0.021976181266826808
22216,0.14289970378410036
22217,0.14074595177464502
22218,0.05705522118836637
22219,0.11364765715953494
22220,0.8771016754057612
22221,0.9689950214521921
22222,0.9417656633008442
22223,0.12625415483701038
22224,0.04740675562079496
22225,0.24176916319853814
22226,0.03315872202900979
22227,0.3806793483903253
22228,0.019897806476486764
22229,0.036138585651119
22230,0.11779184275721188
22231,0.06182426349601737
22232,0.42042281727419756
22233,0.9396400142698207
22234,0.09275736589266192
22235,0.13063864690175866
22236,0.11970536456199858
22237,0.1830995449132798
22238,0.09078154325872227
22239,0.38815521914998674
22240,0.24469282874863166
22241,0.03362535330095046
22242,0.08739588320801842
22243,0.10062655505354338
22244,0.10369854182258602
22245,0.04609476916746272
22246,0.025535712926834864
22247,0.3870561270591046
22248,0.3857416066306306
22249,0.2411889579881886
22250,0.08200142994396405
22251,0.03007466556572238
22252,0.09945693833905032
22253,0.07108164602465579
22254,0.2041447440679883
22255,0.02404753322031939
22256,0.03348592604065667
22257,0.03874370813820773
22258,0.049825726786427306
22259,0.05047127178370522
22260,0.4218252801978758
22261,0.7080029892063745
22262,0.2899654785361606
22263,0.26465635570056467
22264,0.1338947862358733
22265,0.19021573776339726
22266,0.2310558393920369
22267,0.5630688683793245
22268,0.07660524857410952
22269,0.03047988831027843
22270,0.023946389277461393
22271,0.13448264872078988
22272,0.16792472834325722
22273,0.15423728947437418
22274,0.3009732289506673
22275,0.27461432147877973
22276,0.17765452683303362
22277,0.9921444857592311
22278,0.13429365010876662
22279,0.02117426645563797
22280,0.14104993146561604
22281,0.186133840595529
22282,0.01841641558149162
22283,0.05997434532384012
22284,0.2964504958914467
22285,0.06491358171345252
22286,0.03704208235910051
22287,0.04191979251676285
22288,0.05402101023027447
22289,0.14724336852977768
22290,0.4279908735482249
22291,0.28855399048804165
22292,0.5207873974313857
22293,0.29723855325334675
22294,0.1679133624459483
22295,0.16286015053810377
22296,0.3807379588501518
22297,0.020767257668573964
22298,0.02126027264129357
22299,0.22974213978432412
22300,0.0725080670596086
22301,0.048020118406071725
22302,0.42465844100725036
22303,0.25883080777926043
22304,0.048385752154028884
22305,0.5265786269143844
22306,0.3939094448005256
22307,0.07978856170437022
22308,0.11143777643698329
22309,0.08119809052176105
22310,0.053430084228349085
22311,0.021294082022614777
22312,0.0162706458558448
22313,0.02520385265481056
22314,0.06830904785842785
22315,0.10779106129880227
22316,0.10986505835549637
22317,0.15020892062874008
22318,0.39963046761248366
22319,0.9000134264351177
22320,0.45290060344326977
22321,0.38714002920647156
22322,0.5270604063723747
22323,0.11654084057082216
22324,0.0696076623971138
22325,0.07060474494182244
22326,0.1387894182212676
22327,0.2544747568483191
22328,0.06428085010683919
22329,0.027857977123561656
22330,0.07496672459796225
22331,0.12755063693630345
22332,0.038594806006038214
22333,0.09917697338492866
22334,0.023723142668723707
22335,0.02107241935432621
22336,0.02943872080709889
22337,0.017774288285101022
22338,0.06311963507891204
22339,0.012202546877972282
22340,0.02676997931919598
22341,0.08670288320926255
22342,0.0679042411975799
22343,0.10628552692721109
22344,0.2771457984650293
22345,0.24870429990064183
22346,0.3537180139245928
22347,0.7707009178399522
22348,0.6870829060540108
22349,0.28633915044447955
22350,0.1282843653936684
22351,0.017723144565782157
22352,0.050157318164895666
22353,0.11082573691659285
22354,0.024269719840081142
22355,0.03232789758172048
22356,0.9379248545933058
22357,0.05081111817359362
22358,0.01959074830618907
22359,0.06239306387406858
22360,0.053703084614547085
22361,0.1122612828488148
22362,0.02628301152596106
22363,0.04634023927761419
22364,0.03575871580065165
22365,0.015264859227352405
22366,0.015566700496050436
22367,0.030250609619958048
22368,0.10495505598642493
22369,0.11480356357955881
22370,0.599252174184308
22371,0.4063521987500222
22372,0.244298819727849
22373,0.9969191852531545
22374,0.31087225254856987
22375,0.4519685229594666
22376,0.242691293633627
22377,0.027686519219172295
22378,0.027051779070969055
22379,0.029391266208884284
22380,0.04779269542599458
22381,0.044154095102636445
22382,0.03538221840439161
22383,0.0693035813539899
22384,0.42411791335672444
22385,0.09940796235566453
22386,0.36836858617988544
22387,0.02718904624278654
22388,0.10558109590429343
22389,0.1241117794782049
22390,0.12457819882112893
22391,0.22956971683215593
22392,0.03631165151353675
22393,0.018077647695568883
22394,0.03934768259656048
22395,0.14980269855299594
22396,0.9274962829606889
22397,0.3917889487036287
22398,0.5747355338130324
22399,0.26537791744937744
22400,0.28103078774763146
22401,0.18000771176191327
22402,0.10015788470098377
22403,0.03160004285262922
22404,0.02002063348353634
22405,0.03480772851619052
22406,0.03967687881700922
22407,0.026617016365728923
22408,0.12402422371848185
22409,0.11217185457493027
22410,0.0642273565083006
22411,0.27239020711632406
22412,0.016718079612783567
22413,0.06355719751817529
22414,0.2721747206057747
22415,0.03164992391946207
22416,0.1195868033358543
22417,0.25588967216307035
22418,0.03555555617620737
22419,0.23971487168149075
22420,0.18782630317564908
22421,0.08663675307958066
22422,0.11034536143773548
22423,0.01917506844940736
22424,0.09767258744001939
22425,0.08683134660015059
22426,0.12909977714063095
22427,0.10868739928413149
22428,0.024740445137440104
22429,0.017335492144330444
22430,0.21625905980900498
22431,0.02501451410998917
22432,0.093535536040189
22433,0.03554188207281034
22434,0.029315720029246456
22435,0.13112597497077955
22436,0.0369068396255297
22437,0.056276969971568815
22438,0.051751170773832386
22439,0.19141652598820233
22440,0.35869129574162173
22441,0.560983316147466
22442,0.11889657316310785
22443,0.01869319309398775
22444,0.015225388047043997
22445,0.03512706515968148
22446,0.0507829335808555
22447,0.06761690926325543
22448,0.12053477893445626
22449,0.017946008913764872
22450,0.01583848509843448
22451,0.016616657635856187
22452,0.021251853910997383
22453,0.017693503416852958
22454,0.01568018994167201
22455,0.08443875443734597
22456,0.10975311767774822
22457,0.40104408204708875
22458,0.022301335588847202
22459,0.01988096055101702
22460,0.1720860686364609
22461,0.08220300888914112
22462,0.11257969411800281
22463,0.3802292033558392
22464,0.11666821341397478
22465,0.011661524969258593
22466,0.21723652163907037
22467,0.03855736636048651
22468,0.032862682175197076
22469,0.025758478394883
22470,0.07193655471422102
22471,0.11930232012684164
22472,0.04915703844768515
22473,0.015926669011991072
22474,0.023118477161379672
22475,0.27187081436971167
22476,0.023315914469047464
22477,0.012375739614035217
22478,0.01830141226696112
22479,0.13298217346750377
22480,0.07754673141671527
22481,0.05015169680192991
22482,0.023774639864088294
22483,0.033182868201301785
22484,0.07593522676535203
22485,0.2888724575155156
22486,0.025612006999502872
22487,0.018105730554202736
22488,0.035806519357107255
22489,0.03910079458713248
22490,0.06655895858438078
22491,0.25321268110012024
22492,0.06191294945019895
22493,0.23555335942918107
22494,0.08540900965125264
22495,0.026528404174332422
22496,0.03370312111177988
22497,0.04471896500259212
22498,0.02521052883501773
22499,0.256881779727059
22500,0.042584616973813494
22501,0.15338463638641323
22502,0.01971749734237539
22503,0.10455099930047863
22504,0.05960749540214941
22505,0.01817047781553325
22506,0.4212431267180037
22507,0.6560957819571879
22508,0.22351553888357945
22509,0.08423563838632611
22510,0.012417496663914134
22511,0.08027530573608109
22512,0.03826701970406218
22513,0.027014615594668275
22514,0.09227627044874606
22515,0.09532263994416552
22516,0.09240628432105286
22517,0.9086118178641656
22518,0.07730105923781208
22519,0.021898070180863104
22520,0.07789421587184349
22521,0.07407221705107156
22522,0.016797596573071272
22523,0.029617907038071455
22524,0.1302075457645627
22525,0.3393044546078032
22526,0.06631225915323986
22527,0.16047939436946965
22528,0.018498321958446
22529,0.06464290795844455
22530,0.09879916564007338
22531,0.02708213585409897
22532,0.024131813253466652
22533,0.058366435723713354
22534,0.05198241297642786
22535,0.01835143173669068
22536,0.018046928208255125
22537,0.04804359659444328
22538,0.015176517543030973
22539,0.12620767559995713
22540,0.029939688633133434
22541,0.03348778171288564
22542,0.020638040465316605
22543,0.021912001038590295
22544,0.07069077748739286
22545,0.09505772386953038
22546,0.024047178595416645
22547,0.023298601718533922
22548,0.04337568964865559
22549,0.8743184184054743
22550,0.06495620295411948
22551,0.12483839021347853
22552,0.044047575061858295
22553,0.03126577204606348
22554,0.04507520972904045
22555,0.05196311195932507
22556,0.01699336050152715
22557,0.017447410795504464
22558,0.2960392860194479
22559,0.02168661274544856
22560,0.009655034038808425
22561,0.04389312176670206
22562,0.11407778727053518
22563,0.01795587849410732
22564,0.03787249139744335
22565,0.11564634152040776
22566,0.025242415979581417
22567,0.023590209983531323
22568,0.03216916992844389
22569,0.3600007806769499
22570,0.026250339951451325
22571,0.018465703921923274
22572,0.02155431137499807
22573,0.013142627530173687
22574,0.041019400487483794
22575,0.02471032039737582
22576,0.034254632017048314
22577,0.15009612755799281
22578,0.06341435983365509
22579,0.016625073148514073
22580,0.021737437421843288
22581,0.0744629650271004
22582,0.16391474132793996
22583,0.10224447243934201
22584,0.08422162695599854
22585,0.07028902358011482
22586,0.032275974668773535
22587,0.022666195643097825
22588,0.207008472056785
22589,0.2537795802433778
22590,0.237481527776684
22591,0.019476863418132092
22592,0.011488878875305015
