Index,demand
20280,0.008306897631557368
20281,0.012985066323225068
20282,0.03788400492083077
20283,0.010962978628418989
20284,0.07784252151986146
20285,0.20474572215548026
20286,0.02663083355797498
20287,0.2468284230764442
20288,0.07729381713563771
20289,0.02131145967425123
20290,0.06470870492553518
20291,0.04233712609525994
20292,0.04598124057555135
20293,0.04365360048656083
20294,0.024373599792826744
20295,0.1243236830010144
20296,0.13436537810541826
20297,0.2482571442610938
20298,0.1090324301775466
20299,0.06264822780631549
20300,0.1199908595188712
20301,0.26206733524597603
20302,0.2991518977956354
20303,0.07099554597736496
20304,0.055669560698488045
20305,0.02182668630839182
20306,0.020854065767980642
20307,0.02738479763909739
20308,0.39390249717545034
20309,0.0008841635164734186
20310,0.050854686662213905
20311,0.33030397448833765
20312,0.23670147494465232
20313,0.000722701251129773
20314,0.0008427044340978504
20315,0.016035379818113368
20316,0.03584195931591583
20317,0.04401327571456827
20318,0.24689941736972304
20319,0.2936034103006573
20320,0.05983858789183823
20321,0.037411533830866414
20322,0.24111554008903724
20323,0.0999391512580249
20324,0.12551114501303265
20325,0.23557206229319536
20326,0.32305773379587965
20327,0.10573669796135679
20328,0.03757863287875464
20329,0.0784004249614765
20330,0.083586841878421
20331,0.25137890472714586
20332,0.8157920883901071
20333,0.021809226275066203
20334,0.006577712407118087
20335,0.26621829980645895
20336,0.0644742321258634
20337,0.21586011558548035
20338,0.016974817423918508
20339,0.040527600287123294
20340,0.07647331095931748
20341,0.026972933260103322
20342,0.034903651379396876
20343,0.4115799819569893
20344,0.007925174746762478
20345,0.05748723414614722
20346,0.18799514394842975
20347,0.13990919599231416
20348,0.23830851252337704
20349,0.36210330219564674
20350,0.3975880473106543
20351,0.019439736054062542
20352,0.20583785130887433
20353,0.08663199754929694
20354,0.0778528563412933
20355,0.7973236819518624
20356,0.3778030656770053
20357,0.3478205694041008
20358,0.0023213582085907752
20359,0.009835489058010068
20360,0.23121451643593074
20361,0.041557191119571346
20362,0.013035012357215901
20363,0.02351758845482218
20364,0.061478815227488895
20365,0.016259495453505798
20366,0.027072295384685037
20367,0.037245166166336094
20368,0.019186549708268438
20369,0.04961077216167949
20370,0.08064226253143675
20371,0.09673252853643388
20372,0.09385127119449713
20373,0.08504701692420466
20374,0.2819694508567946
20375,0.23952823253365105
20376,0.01685465126865692
20377,0.10440086391368382
20378,0.21650869424084368
20379,0.03226475700067039
20380,0.04474724293959911
20381,1.007055799010249
20382,0.8687066236615273
20383,0.664891223086759
20384,0.005893689937574737
20385,0.09191128816946557
20386,0.3239739943453054
20387,0.062283659399852295
20388,0.002243784755670856
20389,0.04884208937265043
20390,0.010933570409875776
20391,0.03304900057364854
20392,0.06554725480544644
20393,0.043286326550499826
20394,0.006860314063864493
20395,0.33745375901546104
20396,0.043499724485102184
20397,0.01574087643585679
20398,0.13438153952869156
20399,0.044512113530247976
20400,0.04907424106160379
20401,0.050675536248499395
20402,0.31406004350665423
20403,0.2770641913414903
20404,0.025190682055489702
20405,0.13966117785062454
20406,0.11944766852574597
20407,0.08524328430903466
20408,1.0001408116324195
20409,0.7320933203936419
20410,0.6566010280797678
20411,0.004492467748699991
20412,0.06999632027163052
20413,0.030045580592594892
20414,0.3615082022896322
20415,0.04872885288717019
20416,0.243867444027528
20417,0.030318148389032053
20418,0.09720130647164762
20419,0.02706184843909019
20420,0.14180531772296834
20421,0.0717560216150849
20422,0.16125111134078335
20423,0.12457348810946466
20424,0.3669476420973563
20425,0.3676413673876463
20426,0.23346020566631326
20427,0.13110095348598283
20428,0.061528048395300086
20429,0.04007639701187596
20430,0.10507673801712394
20431,0.041943647342201136
20432,0.07822590579969672
20433,0.12099586843834183
20434,0.1425708407657442
20435,0.05795789457550392
20436,0.10881518931277592
20437,0.007101187932485247
20438,0.9008880162847464
20439,0.9964185972285315
20440,0.98599644235822
20441,0.17123980378350792
20442,0.001203826315207175
20443,0.23688230248042502
20444,0.04699752078739933
20445,0.36516998595472955
20446,0.04452035744324381
20447,0.011474797393308004
20448,0.0120258496621782
20449,0.0
20450,0.09911893483052736
20451,0.04711149363261981
20452,0.3119396970953442
20453,0.9899262352189774
20454,0.07279423448017286
20455,0.08782055334871924
20456,0.09054782963454769
20457,0.22609541286002022
20458,0.06895758889244623
20459,0.301767084105928
20460,0.2460275628312462
20461,0.014058697485073834
20462,0.0948501976162745
20463,0.07988394838394558
20464,0.06486397878547417
20465,0.08643372861864887
20466,0.018345906814135348
20467,0.2425603954367199
20468,0.278827716549978
20469,0.2166727780521942
20470,0.08289825474018434
20471,0.0
20472,0.09839376551600269
20473,0.11471174697358044
20474,0.21422283714732582
20475,0.021354665661953716
20476,0.029147085345416098
20477,0.02349343339995975
20478,0.017687756385897528
20479,0.01718244089952501
20480,0.04758453634120135
20481,0.030700139561824685
20482,0.31155780062886895
20483,0.49007703383676476
20484,0.3253884120146824
20485,0.26194556265110147
20486,0.09572248079864094
20487,0.20657389022336137
20488,0.151666388670196
20489,0.5850149397505935
20490,0.037835357416110806
20491,0.06245226475170215
20492,0.03769630326480773
20493,0.10878461704818221
20494,0.088882616259197
20495,0.20917400319402824
20496,0.3412250105618414
20497,0.35097597033032324
20498,0.20587324831803833
20499,1.0117428017890246
20500,0.16006134546858086
20501,0.037012632076008356
20502,0.16374307426972984
20503,0.22625797388995822
20504,0.028334393852079198
20505,0.0600381700311404
20506,0.3399034701570036
20507,0.042968848462172714
20508,0.019155978938377095
20509,0.044531947894059905
20510,0.028188074607070422
20511,0.12441265753925647
20512,0.3010118502937311
20513,0.25565765625003767
20514,0.30881213908242033
20515,0.2554620271506902
20516,0.151881676618175
20517,0.16907257901953404
20518,0.29943577449672565
20519,0.2408762239206057
20520,0.08438969692479259
20521,0.03883593267776481
20522,0.3604120533464794
20523,0.22431989879451047
20524,0.04250134406990856
20525,0.46523155458675636
20526,0.3062070026778898
20527,0.01539461840180939
20528,0.07848241467217051
20529,0.1318650613126956
20530,0.09045589057885432
20531,0.046409549928907404
20532,0.010367167811254567
20533,0.027894901699030937
20534,0.0804426852833256
20535,0.06845110082209363
20536,0.0760191456691285
20537,0.12229386599162037
20538,0.31924352447280613
20539,0.7303026044400549
20540,0.33256327829550525
20541,0.2914725650889033
20542,0.38547464444542456
20543,0.07136075675603488
20544,0.07388658861863101
20545,0.08353050581115144
20546,0.13867745336574105
20547,0.20702469205235594
20548,0.04092365370778364
20549,0.014101286676187725
20550,0.09278788474182698
20551,0.12685181012046703
20552,0.014429105536804616
20553,0.015301365046691981
20554,0.03662485020202762
20555,0.09664769298985024
20556,0.016435435229550554
20557,0.03549639466766043
20558,0.003860683026758152
20559,0.023549943707507327
20560,0.03272097359156438
20561,0.06494256860289005
20562,0.0780494062331899
20563,0.29010520830242614
20564,0.23942071260462855
20565,0.2709847743941658
20566,0.6129397275830195
20567,0.40465300598310994
20568,0.25334961081856133
20569,0.12316044791505912
20570,0.03564454435752912
20571,0.004451053776601887
20572,0.07079148180798504
20573,0.11972372297757006
20574,0.011128736914106204
20575,0.010664601355422368
20576,0.016338747619040223
20577,1.0090051749108575
20578,0.022369426782031496
20579,0.033218298091297505
20580,0.07901626383732208
20581,0.03511188622113168
20582,0.08055422421082334
20583,0.0045047018838720665
20584,0.02598299882266207
20585,0.011493867608871725
20586,0.03069085662423149
20587,0.004331403908283951
20588,0.008010834157888393
20589,0.03603596809191009
20590,0.0855920521790387
20591,0.06548667004303427
20592,0.5271587177023038
20593,0.3194622439599144
20594,0.2298673310724296
20595,0.9623396813811815
20596,0.33149102882210446
20597,0.3662177236906156
20598,0.2452224932988214
20599,0.06029241693413348
20600,0.00393541530670485
20601,0.07715919826873677
20602,0.039197965750711355
20603,0.011219945812863943
20604,0.0028871376154233773
20605,0.041179809698494704
20606,0.36369913366703654
20607,0.026993228404590067
20608,0.3182019802309054
20609,0.007084203794147827
20610,0.09003460846807203
20611,0.13106750131539083
20612,0.08214347387641951
20613,0.15097873453992405
20614,0.02519742951528719
20615,0.012061133617981855
20616,0.01225913170298697
20617,0.16546707335131872
20618,0.9591259155977858
20619,0.3189330042295828
20620,0.6088436478340892
20621,0.2518196794700166
20622,0.3146668508097956
20623,0.17911888216930333
20624,0.12686402833294935
20625,0.04070721253405703
20626,0.02203898146458135
20627,0.03147694655285853
20628,0.04025758466816805
20629,0.09568197951689367
20630,0.0679267841376946
20631,0.0838373660814176
20632,0.2945307376368391
20633,0.029189890784279166
20634,0.045839036734108565
20635,0.01650357381150086
20636,0.29787245530205175
20637,0.011341945589709653
20638,0.014752803790726701
20639,0.025131290921545094
20640,0.1467937094623293
20641,0.2932007253974735
20642,0.02441954716687028
20643,0.035332579635628206
20644,0.07991788627153659
20645,0.25388229647190397
20646,0.045628261075706764
20647,0.08065903633036789
20648,0.04550323691374098
20649,0.06891573369869074
20650,0.10862631820522525
20651,0.041120052380076155
20652,0.11831997666641875
20653,0.07052951195482955
20654,0.01803999431569829
20655,0.021730580812057435
20656,0.026621700441185992
20657,0.12521157480062564
20658,0.0008779045325061322
20659,0.09963098163279963
20660,0.012955260943193048
20661,0.02059779150423714
20662,0.13999384096136613
20663,0.0239816474921606
20664,0.03750591793020053
20665,0.00454143687209342
20666,0.04337723048274984
20667,0.2103046217581999
20668,0.32170472745815637
20669,0.5547019538270851
20670,0.12420602551012379
20671,0.0020839600326433214
20672,0.03270889995530368
20673,0.013504900912210408
20674,0.023456482201669612
20675,0.11843379614017863
20676,0.183961513923583
20677,0.017637260475711236
20678,0.01665067771503158
20679,0.013775813647064919
20680,0.0
20681,0.0025230535248404705
20682,0.018241441407953772
20683,0.06597136715555638
20684,0.0972669635442849
20685,0.36341311540725185
20686,0.009358386176040396
20687,0.006082258902359343
20688,0.024200237507591857
20689,0.02926583658050825
20690,0.14050027867561352
20691,0.3616021664904911
20692,0.13764830708892328
20693,0.00247021508505962
20694,0.11920561339802216
20695,0.011648989101595264
20696,0.014391187846731176
20697,0.06464005999666839
20698,0.052942262941286775
20699,0.026778523208073335
20700,0.010609932403123263
20701,0.021382183546558416
20702,0.2559816948663879
20703,0.004358687586301171
20704,0.02139617740678928
20705,0.004503770140588587
20706,0.08161582702347142
20707,0.0708789744623371
20708,0.030256669399091843
20709,0.01592337920540595
20710,0.012098634415413242
20711,0.07005160751706165
20712,0.2532388707636343
20713,0.014793561282144527
20714,0.017391414426945015
20715,0.016538471788498
20716,0.04818562725450487
20717,0.029237982469513146
20718,0.013279901638078876
20719,0.25893349263607013
20720,0.06203119820021781
20721,0.23656050752670368
20722,0.03710536877794916
20723,0.028090949031654114
20724,0.018837737881215743
20725,0.04669962903902522
20726,0.07819196995286448
20727,0.04340376801587166
20728,0.22423623115832458
20729,0.020163709633345496
20730,0.1674605851688667
20731,0.027680957180513943
20732,0.05470777154486709
20733,0.07375790824742887
20734,0.017987706634031864
20735,0.3356740422168952
20736,0.7884685945759429
20737,0.12705253352293439
20738,0.03679280769129643
20739,0.008356875965463903
20740,0.07412908475770073
20741,0.07687946360622222
20742,0.037637564913170954
20743,0.05940428155326349
20744,0.10838248777811918
20745,0.04740316816645698
20746,0.9168752643163939
20747,0.047846188292560723
20748,0.03567143591085672
20749,0.08358421288736881
20750,0.09259263697476075
20751,0.01708238652383104
20752,0.07742274697450224
20753,0.1222343273815889
20754,0.33514417671722585
20755,0.07378734497010864
20756,0.10242487627105606
20757,0.03291269196991152
20758,0.04572037480548828
20759,0.010216940110467726
20760,0.013743239487870835
20761,0.07832406832436101
20762,0.04512331636294969
20763,0.006712800846824676
20764,0.04536996241368013
20765,0.01349107795382762
20766,0.01054164864690657
20767,0.033257907196137054
20768,0.0020220423020498677
20769,0.018283115201295823
20770,0.1275286768382572
20771,0.04634434989376886
20772,0.06837081171483211
20773,0.01338206207419134
20774,0.010944242927410546
20775,0.04568857145250326
20776,0.024552399680405058
20777,0.0321050363828105
20778,0.04738754110490581
20779,0.9602124289188985
20780,0.03794251778067609
20781,0.10521136117379506
20782,0.009482971577092646
20783,0.02937358809672808
20784,0.059681562416305275
20785,0.021237258317982774
20786,0.017163992229789204
20787,0.34581635305840236
20788,0.010397303246240108
20789,0.0026815934077944244
20790,0.005830522667500423
20791,0.025771045875207184
20792,0.06639810179809003
20793,0.024262325340734102
20794,0.02049163419401273
20795,0.11633897049902656
20796,0.028381765580299596
20797,0.0007012086330514835
20798,0.016633615068227588
20799,0.30981906970599493
20800,0.04516288276502884
20801,0.028528639792132986
20802,0.015306595627551049
20803,0.01409598678126783
20804,0.05672278828844919
20805,0.024626948633978817
20806,0.11585347855122573
20807,0.07360414484867617
20808,0.01679640464028103
20809,0.002224818402920989
20810,0.0009380204398773671
20811,0.03361269567772675
20812,0.23488844679043977
20813,0.11874067184161727
20814,0.06177382575835315
20815,0.04920083569989094
20816,0.0634057010874193
20817,0.06266942719859975
20818,0.01629065226644853
20819,0.06325544529396479
20820,0.24773812970713394
20821,0.2818406887569576
20822,0.01699992714417376
20823,0.01333751544632571
20824,0.01715214362341759
20825,0.014551479710058398
20826,0.013844766877644556
20827,0.003780936805345949
20828,0.0025067797653158257
20829,0.003585534537750891
20830,0.003460433030646669
20831,0.0026506244062744324
20832,0.015342128749104223
20833,0.04808616644474482
20834,0.054462031601349076
20835,0.0571634411545096
20836,0.0025307998856664996
20837,0.13790911645589773
20838,0.03271980605348297
20839,0.2626987096801882
20840,0.01370196129346983
20841,0.008855159075822424
20842,0.019743785858448392
20843,0.007876310328548505
20844,0.0022322805341973336
20845,0.02561830410200634
20846,0.008633854912781966
20847,0.024382341011855366
20848,0.03538292210740862
20849,0.024784808738193984
20850,0.009609436859421509
20851,0.060349247059140354
20852,0.024848040522071554
20853,0.0016524717010344154
20854,0.022436591770169222
20855,0.017227309742815868
20856,0.14607165028530233
20857,0.003704851518129452
20858,0.04514139600764186
20859,0.0
20860,0.029776038327454915
20861,0.006017264335593899
20862,0.11696811064734385
20863,0.006556738053384393
20864,0.021964894974644524
20865,0.3241852861602704
20866,0.031099974590325378
20867,0.05485917092722323
20868,0.05400802090368463
20869,0.017537127700203416
20870,0.003518077175545657
20871,0.12535056940865497
20872,0.014824334850505605
20873,0.08360752284349614
20874,0.20818181373207134
20875,0.010198228151959317
20876,0.002647963983947077
20877,0.023666753055116986
20878,0.03422770901683022
20879,0.023548147527813833
20880,0.010959025987302671
20881,0.00679708840344204
20882,0.006156717393295401
20883,0.03151805857346966
20884,0.019647058648286815
20885,0.09491556820515745
20886,0.05057018991650057
20887,0.0568423785189314
20888,0.001097661752689986
20889,0.20206165394074257
20890,0.004989548716679703
20891,0.0005744315825460293
20892,0.025234083262522477
20893,0.005475460250826833
20894,0.01705373910570354
20895,0.04197133097255902
20896,0.04421397500688129
20897,0.012095465733957545
20898,0.039182350973358024
20899,0.03456686206518564
20900,0.01317703701011503
20901,0.19227246229299969
20902,0.21214133636722493
20903,0.03288602208922458
20904,0.06913017175553711
20905,0.011470064006480006
20906,0.04858443934969996
20907,0.023183884509331697
20908,0.007561419312030356
20909,0.012104022498379396
20910,0.026560691533124958
20911,0.030990018036492824
20912,0.1783279324105109
20913,0.012116868638257491
20914,0.12612091403183645
20915,0.07342779619438322
20916,0.03219311369278035
20917,0.0017548278207366692
20918,0.05641583899447457
20919,0.24975786305537004
20920,0.18911423180838619
20921,0.06469687416655147
20922,0.33147148478480937
20923,0.12631656017356224
20924,0.23821074008571375
20925,0.02225892671385546
20926,0.022112598741247817
20927,0.0168726747090616
20928,0.007376868882233892
20929,0.024584284981652736
20930,0.0013020700166771146
20931,0.11181543114188977
20932,0.04974694619947102
20933,0.5939137587967507
20934,0.10959631146223245
20935,0.11603186831579576
20936,0.03124006897546195
20937,0.000989215619094343
20938,0.021955033609271535
20939,0.06179072279732009
20940,0.005652021958299676
20941,0.04489286684258503
20942,0.0531639059637547
20943,0.09373597111970321
20944,0.3201849632089214
20945,0.3305378900966805
20946,0.0343746768450629
20947,0.04259987243330371
20948,0.0895479646822965
20949,0.3146262590759384
20950,0.06610744072205975
20951,0.05785957270164147
20952,0.03919277214699826
20953,0.005665587237537835
20954,0.36324929309483517
20955,0.13329936300642475
20956,0.0647458439628105
20957,0.3321774177142988
20958,0.07516192977629299
20959,0.5936579111740101
20960,0.04691799854685532
20961,0.47364868489996714
20962,0.0767689095082989
20963,0.058256122765208154
20964,0.008939822722180607
20965,0.11741710877789975
20966,0.0841317801880447
20967,0.15181562777145668
20968,0.033585014176411035
20969,0.07460002502531211
20970,0.03886370986880906
20971,0.34899668556728625
20972,0.06406902610131096
20973,0.07240833803247537
20974,0.1019063947224588
20975,0.060208291454874496
20976,0.07081619375142587
20977,0.07172109412782861
20978,0.0202860490385615
20979,0.12465305470607531
20980,0.014727579390276229
20981,0.07289173851011771
20982,0.0930563413905176
20983,0.10426533128783103
20984,0.05267544240160871
20985,0.023597154104670393
20986,0.0404764876298746
20987,0.024596982265185398
20988,0.02033643922454849
20989,0.31662053370504994
20990,0.08592420178988737
20991,0.040310272959965684
20992,0.06743728059934806
20993,0.30252465305563153
20994,0.07813552459991771
20995,0.08394952961623842
20996,0.017695460919188694
20997,0.045269252317459194
20998,0.008995761024765205
20999,0.029463837074464882
21000,0.06345867888780693
21001,0.004725451150557164
21002,0.06839019948455174
21003,0.12619151852835897
21004,0.015735321852404466
21005,0.10635662560190948
21006,0.25955809258387685
21007,0.01942644309937703
21008,0.10324092235411647
21009,0.00912177064896883
21010,0.01561743806596208
21011,0.0372187697554094
21012,0.23691597287602767
21013,0.0015435995277946726
21014,0.02633667521167941
21015,0.06950286647950105
21016,0.006178563768358554
21017,0.019066276099234496
21018,0.0800847099077972
21019,0.3777930184911863
21020,0.06441876845525588
21021,0.028594490548852318
21022,0.02510475022506136
21023,0.005304417981465222
21024,0.051891529754726315
21025,0.13916600290417777
21026,0.011907125067843168
21027,0.012376303718365584
21028,0.1646033518446997
21029,0.1460567938333116
21030,0.09513168464237248
21031,0.11937162236785473
21032,0.030956990137979763
21033,0.03221674678021871
21034,0.051942744651062175
21035,0.02829479977893841
21036,0.017643072232364887
21037,0.022393769748065315
21038,0.11523069423306953
21039,0.04645428073920952
21040,0.10807513057788368
21041,0.03055730179380723
21042,0.020489180912563076
21043,0.01764463310918112
21044,0.00777058564265456
21045,0.006836876675415238
21046,0.021111465185490397
21047,0.04148125270120799
21048,0.056260365343166675
21049,0.04590743087076346
21050,0.21128064365338506
21051,0.29826459545086337
21052,0.04696792985829
21053,0.0699333657826249
21054,0.021283286921177272
21055,0.08567497507845659
21056,0.06966936485579286
21057,0.029584189018887715
21058,0.0411222295420641
21059,0.032353690215418576
21060,0.21549931713204884
21061,0.05410970928243487
21062,0.0239323807114311
21063,0.03923457976100595
21064,0.019759941460432244
21065,0.06295093432784463
21066,0.0594388296042968
21067,0.2398404889881346
21068,0.20218349642288178
21069,0.2841676775170152
21070,0.033648899968272666
21071,0.036284336381361
21072,0.028456824920155145
21073,0.07853179778385078
21074,0.06772121913898574
21075,0.014349491109898395
21076,0.09342101270496123
21077,0.053252650103685975
21078,0.37090589083624137
21079,0.12317704375280164
21080,0.01745479501431664
21081,0.10092638832829662
21082,0.03887964581856532
21083,0.021606362254868776
21084,0.0019096568120255083
21085,0.015216387018007812
21086,0.014315710523347317
21087,0.015353319559882247
21088,0.07409698232975402
21089,0.012239783132133367
21090,0.012683701802004153
21091,0.06442557164955214
21092,0.03536992388253522
21093,0.0717380376229568
21094,0.04679462667831255
21095,0.08729216703529545
21096,0.10292425794800361
21097,0.3151622534051852
21098,0.05367582527093781
21099,0.008033546603499274
21100,0.102121480764613
21101,0.010235093352902326
21102,0.03396317276500434
21103,0.018838267668523867
21104,0.014586231506340908
21105,0.10112538555877099
21106,0.09124970295962723
21107,0.10425261012438491
21108,0.023727855874496166
21109,0.04627993704004231
21110,0.02369972454387028
21111,0.007591790676657498
21112,0.0008492631363420997
21113,0.01061993968161358
21114,0.015383395179358664
21115,0.23408749888015323
21116,0.008754133662018377
21117,0.03635139301793898
21118,0.09144204782859722
21119,0.007242900486605989
21120,0.042235362387696124
21121,0.035470608213496235
21122,0.06363680879444505
21123,0.043669966689752704
21124,0.10870942061530939
21125,0.08869637617444802
21126,0.24727315648232745
21127,0.2295535240062734
21128,0.18691201226610826
21129,0.012883787361059648
21130,0.09569695643390602
21131,0.05822748690628669
21132,0.00898900815570838
21133,0.04532822636102028
21134,0.07910257147894481
21135,0.01707034746252901
21136,0.055230982690479255
21137,0.010441515689405536
21138,0.05427275062536355
21139,0.051636579602748686
21140,0.00960917349536944
21141,0.05373659777306061
21142,0.03443533041448847
21143,0.006412338670082375
21144,0.13003763663311518
21145,0.02112778705668807
21146,0.03396289465381229
21147,0.16857533305041555
21148,0.059157341967181615
21149,0.10014617063584119
21150,0.36720010441238504
21151,0.05178198927023205
21152,0.11127814324979987
21153,0.07567746284218844
21154,0.06673262145722744
21155,0.06786425374747634
21156,0.09918281158277922
21157,0.07055145179831329
21158,0.0002530855397738273
21159,0.2691883418201958
21160,0.02323747462324187
21161,0.1114136132264017
21162,0.00818502304542738
21163,0.0849737185370427
21164,0.01788199370985289
21165,0.016021324645977802
21166,0.008206722973127186
21167,0.03751480135466134
21168,0.028941613323912267
21169,0.33354525433909277
21170,0.06800841041803649
21171,0.03658880115021699
21172,0.10966586549898069
21173,0.6045753212760128
21174,0.06450327932059838
21175,0.007530954886251093
21176,0.29989898395370546
21177,0.04897921091471486
21178,0.26488775257328734
21179,0.2869745356380762
21180,0.035423276065181364
21181,0.029497919669682293
21182,0.055645526693507044
21183,0.15713421586786958
21184,0.21195215125761718
21185,0.020991120989379684
21186,0.23556430534199835
21187,0.07754346479230695
21188,0.05086990167794474
21189,0.020710221162849943
21190,0.02498241561346115
21191,0.0375375830845566
21192,0.05479499896003806
21193,0.012228009354485283
21194,0.09989773980437165
21195,0.09479547119763845
21196,0.1947886126562528
21197,0.2109679043932754
21198,0.06138366512022475
21199,0.1359732140545061
21200,0.18755399175450577
21201,0.3077550107451852
21202,0.06096620826754127
21203,0.010889182995152645
21204,0.04263342495094792
21205,0.010346248913034577
21206,0.00908187464076608
21207,0.02873547719352322
21208,0.4664770526368526
21209,0.023149005747077078
21210,0.07615635473769528
21211,0.291298069845601
21212,0.11436350897315317
21213,0.02765475098559122
21214,0.026265786823644673
21215,0.024734575727167224
21216,0.06270008783635735
21217,0.2402824080634619
21218,0.3042406346458598
21219,0.02964052769169568
21220,0.0442751842638759
21221,0.04248947754790228
21222,0.23158245594986474
21223,0.10652350764994473
21224,0.14153917111932185
21225,0.16077454736492683
21226,0.31704914174177945
21227,0.100093593919802
21228,0.0030335873395701644
21229,0.03762199700896981
21230,0.06148444581965064
21231,0.24640581383463211
21232,0.7918208515992015
21233,0.019053501797955473
21234,0.0
21235,0.3153978391301493
21236,0.04048394787489555
21237,0.07363060342779448
21238,0.16915153191361637
21239,0.030940128710363897
21240,0.07625963242868841
21241,0.0033476022787356577
21242,0.0441005005024237
21243,0.02850491213402298
21244,0.3687262413517405
21245,0.018239908978144308
21246,0.07132252494605389
21247,0.2530181455432441
21248,0.1478411341602113
21249,0.25023823663236733
21250,0.36180050677585357
21251,0.36206457717266816
21252,0.0
21253,0.12529574314231767
21254,0.23150053026899559
21255,0.05433778656505783
21256,0.8627028201226455
21257,0.39651348245162543
21258,0.36061240126031135
21259,0.007953086691902818
21260,0.03513944550190233
21261,0.2536523536085599
21262,0.02123571719811357
21263,0.03598881488106809
21264,0.03037802356837914
21265,0.056754972017732504
21266,0.013517136426467659
21267,0.03105366358762729
21268,0.01884820547530534
21269,0.0668678692698052
21270,0.04197173207613126
21271,0.09799409159737252
21272,0.10938717046818645
21273,0.05300558039072685
21274,0.29046763893804156
21275,0.22473147333952886
21276,0.004451355938799064
21277,0.11145088724465756
21278,0.244198950812446
21279,0.029767546647771856
21280,0.0934823374013372
21281,0.9958710144826052
21282,0.9455908258742236
21283,0.7629587637443747
21284,0.02528545735069118
21285,0.048350208989176593
21286,0.20527938078693192
21287,0.3643497535641859
21288,0.1343022773542509
21289,0.0022963958674317524
21290,0.11711338081484968
21291,0.019099021817559063
21292,0.04274150467057979
21293,0.0657041438240232
21294,0.04187156340087615
21295,0.013386903361090528
21296,0.3493177939752844
21297,0.04474701313684459
21298,0.014920274205647361
21299,0.23996614618590606
21300,0.08572623881112038
21301,0.05163119998890644
21302,0.057556658498274196
21303,0.3044285459820926
21304,0.27012742452572114
21305,0.021971583881027046
21306,0.1127249882354747
21307,0.11012345323780498
21308,0.0695112756527722
21309,0.9959538050855052
21310,0.7830432333827493
21311,0.6532960945129616
21312,0.025596092301829285
21313,0.0736166965953392
21314,0.024848518446529855
21315,0.3622005083880245
21316,0.019265734073780457
21317,0.28918368492562185
21318,0.03108310404693535
21319,0.07313839204635865
21320,0.020816407178993003
21321,0.1215017258848801
21322,0.1068296929520795
21323,0.13560736319423114
21324,0.12565812214128957
21325,0.36920021303206746
21326,0.3983833937894445
21327,0.2367694701390332
21328,0.1431020325070742
21329,0.08150066378097964
21330,0.03492342622652436
21331,0.08210675661779124
21332,0.06833437073507372
21333,0.0468256509040349
21334,0.23409984664441186
21335,0.09209818968116831
21336,0.04108448596306756
21337,0.11961320019063584
21338,0.02623362890623355
21339,0.7707237585307443
21340,1.001002106072607
21341,0.9884441354012767
21342,0.18940948558645315
21343,0.049578958793399075
21344,0.08475740049513486
21345,0.3348003533198638
21346,0.01566629721503558
21347,0.0012920336216084099
21348,0.06237906473625008
21349,0.04325908152263365
21350,0.3182933881197195
21351,1.0131454465097058
21352,0.07132774783079046
21353,0.08121912139604914
21354,0.07369771109030825
21355,0.16391380022609814
21356,0.060264443998010064
21357,0.29869929435436454
21358,0.23456335093058486
21359,0.03982091903595586
21360,0.08405639477063956
21361,0.09291326700021277
21362,0.09791576448210684
21363,0.057100391685666996
21364,0.04834579671835752
21365,0.2702336490637961
21366,0.27279242021974404
21367,0.21235586112648042
21368,0.10380097178884831
21369,0.061544452837257776
21370,0.06186289574840763
21371,0.2493954462358508
21372,0.03430069922261163
21373,0.026481497686131863
21374,0.02689420443442133
21375,0.026188455037814893
21376,0.05618783948987381
21377,0.04480433903841577
21378,0.31861779792174294
21379,0.4734843331098414
21380,0.31993585176985706
21381,0.22670923672429946
21382,0.09966145646162379
21383,0.15120122263356886
21384,0.13708488355367554
21385,0.6141904649205114
21386,0.03743215794902721
21387,0.041686094037284134
21388,0.01341489622164084
21389,0.11624296936307166
21390,0.1936132768150322
21391,0.21356593321727785
21392,0.3195739232991749
21393,0.23564102293383873
21394,0.2370647441326834
21395,1.0122007683651837
21396,0.22463875188590643
21397,0.010552949787466773
21398,0.14675646637723358
21399,0.11447584333337951
21400,0.0
21401,0.05141831031089213
21402,0.510213470687139
21403,0.04040274929709654
21404,0.025645235208599022
21405,0.029056662900825665
21406,0.029217563807540335
21407,0.09904086327861136
21408,0.32028072622426895
21409,0.31429596218900274
21410,0.3234372714446573
21411,0.25569202396387
21412,0.19872377774194566
21413,0.11994417359379345
21414,0.14582923432710126
21415,0.02032929088216264
21416,0.25008541546944263
21417,0.048084316851196254
21418,0.06332646085290582
21419,0.3661498522954446
21420,0.2543997740392171
21421,0.010503879036596187
21422,0.4543402521660146
21423,0.28342926230706755
21424,0.013042081000386826
21425,0.04065609996004622
21426,0.10980527850414812
21427,0.07709374813943387
21428,0.009344331808445839
21429,0.012272319358504384
21430,0.014685036547495546
21431,0.041204931208687776
21432,0.04142034457551059
21433,0.08279094204321773
21434,0.1237557745815071
21435,0.3209592348818425
21436,0.6837416869039452
21437,0.3308710207464028
21438,0.3199912807949382
21439,0.36813503471771725
21440,0.12258322688060155
21441,0.003711180405975043
21442,0.07902767473160663
21443,0.04011694256650657
21444,0.13131425439955377
21445,0.24644042818984147
21446,0.05804526264287263
21447,0.007830468356868165
